u S_BH h_rms
0 1000000.000000 0.000001
1 996093.750000 0.000001
2 992187.500000 0.000001
3 988281.250000 0.000001
4 984375.000000 0.000001
5 980468.750000 0.000001
6 976562.500000 0.000001
7 972656.250000 0.000001
8 968750.000000 0.000001
9 964843.750000 0.000001
10 960937.500000 0.000001
11 957031.250000 0.000001
12 953125.000000 0.000001
13 949218.750000 0.000001
14 945312.500000 0.000001
15 941406.250000 0.000001
16 937500.000000 0.000001
17 933593.750000 0.000001
18 929687.500000 0.000001
19 925781.250000 0.000001
20 921875.000000 0.000001
21 917968.750000 0.000001
22 914062.500000 0.000001
23 910156.250000 0.000001
24 906250.000000 0.000001
25 902343.750000 0.000001
26 898437.500000 0.000001
27 894531.250000 0.000001
28 890625.000000 0.000001
29 886718.750000 0.000001
30 882812.500000 0.000001
31 878906.250000 0.000001
32 875000.000000 0.000001
33 871093.750000 0.000001
34 867187.500000 0.000001
35 863281.250000 0.000001
36 859375.000000 0.000001
37 855468.750000 0.000001
38 851562.500000 0.000001
39 847656.250000 0.000001
40 843750.000000 0.000001
41 839843.750000 0.000001
42 835937.500000 0.000001
43 832031.250000 0.000001
44 828125.000000 0.000001
45 824218.750000 0.000001
46 820312.500000 0.000001
47 816406.250000 0.000001
48 812500.000000 0.000001
49 808593.750000 0.000001
50 804687.500000 0.000001
51 800781.250000 0.000001
52 796875.000000 0.000001
53 792968.750000 0.000001
54 789062.500000 0.000001
55 785156.250000 0.000001
56 781250.000000 0.000001
57 777343.750000 0.000001
58 773437.500000 0.000001
59 769531.250000 0.000001
60 765625.000000 0.000001
61 761718.750000 0.000001
62 757812.500000 0.000001
63 753906.250000 0.000001
64 750000.000000 0.000001
65 746093.750000 0.000001
66 742187.500000 0.000001
67 738281.250000 0.000001
68 734375.000000 0.000001
69 730468.750000 0.000001
70 726562.500000 0.000001
71 722656.250000 0.000001
72 718750.000000 0.000001
73 714843.750000 0.000001
74 710937.500000 0.000001
75 707031.250000 0.000001
76 703125.000000 0.000001
77 699218.750000 0.000001
78 695312.500000 0.000001
79 691406.250000 0.000001
80 687500.000000 0.000001
81 683593.750000 0.000001
82 679687.500000 0.000001
83 675781.250000 0.000001
84 671875.000000 0.000001
85 667968.750000 0.000001
86 664062.500000 0.000002
87 660156.250000 0.000002
88 656250.000000 0.000002
89 652343.750000 0.000002
90 648437.500000 0.000002
91 644531.250000 0.000002
92 640625.000000 0.000002
93 636718.750000 0.000002
94 632812.500000 0.000002
95 628906.250000 0.000002
96 625000.000000 0.000002
97 621093.750000 0.000002
98 617187.500000 0.000002
99 613281.250000 0.000002
100 609375.000000 0.000002
101 605468.750000 0.000002
102 601562.500000 0.000002
103 597656.250000 0.000002
104 593750.000000 0.000002
105 589843.750000 0.000002
106 585937.500000 0.000002
107 582031.250000 0.000002
108 578125.000000 0.000002
109 574218.750000 0.000002
110 570312.500000 0.000002
111 566406.250000 0.000002
112 562500.000000 0.000002
113 558593.750000 0.000002
114 554687.500000 0.000002
115 550781.250000 0.000002
116 546875.000000 0.000002
117 542968.750000 0.000002
118 539062.500000 0.000002
119 535156.250000 0.000002
120 531250.000000 0.000002
121 527343.750000 0.000002
122 523437.500000 0.000002
123 519531.250000 0.000002
124 515625.000000 0.000002
125 511718.750000 0.000002
126 507812.500000 0.000002
127 503906.250000 0.000002
128 500000.000000 0.000002
