du g2_mean ci_low ci_high
-64 0.001840 -0.004039 0.007720
-63 0.003319 -0.005602 0.012240
-62 -0.000027 -0.007451 0.007398
-61 0.004413 -0.001870 0.010696
-60 0.000513 -0.005291 0.006318
-59 0.003354 -0.000726 0.007435
-58 -0.005166 -0.009994 -0.000338
-57 0.000268 -0.005184 0.005720
-56 -0.003745 -0.012123 0.004632
-55 -0.002185 -0.008067 0.003696
-54 0.001022 -0.005281 0.007325
-53 0.000653 -0.004645 0.005952
-52 0.000274 -0.006994 0.007542
-51 0.001813 -0.004549 0.008175
-50 -0.000192 -0.007461 0.007076
-49 -0.001897 -0.010180 0.006386
-48 0.000356 -0.004741 0.005453
-47 0.000175 -0.006011 0.006360
-46 -0.002002 -0.009378 0.005374
-45 0.003081 -0.001665 0.007828
-44 0.005669 0.000374 0.010964
-43 0.008236 0.001775 0.014697
-42 0.003090 -0.000877 0.007058
-41 0.005145 -0.002546 0.012837
-40 0.006115 0.000298 0.011932
-39 0.004982 -0.002807 0.012770
-38 0.010949 0.003143 0.018756
-37 0.008594 0.002366 0.014821
-36 0.010779 0.004469 0.017090
-35 0.014140 0.010422 0.017859
-34 0.019900 0.016144 0.023655
-33 0.013909 0.005821 0.021998
-32 0.016717 0.011678 0.021757
-31 0.021224 0.013116 0.029333
-30 0.023838 0.017027 0.030649
-29 0.021734 0.015616 0.027852
-28 0.022751 0.015280 0.030222
-27 0.044188 0.037576 0.050799
-26 0.034795 0.030834 0.038756
-25 0.040527 0.035052 0.046003
-24 0.047349 0.043572 0.051125
-23 0.061169 0.055382 0.066955
-22 0.067214 0.059593 0.074836
-21 0.077722 0.069462 0.085982
-20 0.086436 0.079852 0.093020
-19 0.101950 0.095936 0.107964
-18 0.120693 0.114195 0.127192
-17 0.125480 0.121711 0.129248
-16 0.142712 0.138178 0.147247
-15 0.156845 0.152334 0.161356
-14 0.167936 0.161399 0.174473
-13 0.185293 0.180313 0.190272
-12 0.203528 0.199978 0.207078
-11 0.229259 0.222167 0.236352
-10 0.249449 0.243675 0.255222
-9 0.295238 0.289775 0.300701
-8 0.329789 0.322292 0.337286
-7 0.390380 0.381159 0.399601
-6 0.454454 0.450134 0.458774
-5 0.533809 0.526509 0.541110
-4 0.621307 0.613090 0.629524
-3 0.724916 0.718408 0.731425
-2 0.839287 0.832726 0.845847
-1 0.973171 0.966655 0.979686
0 1.100469 1.094535 1.106403
1 0.967233 0.958335 0.976131
2 0.844217 0.839171 0.849263
3 0.723694 0.718580 0.728808
4 0.628430 0.622732 0.634129
5 0.535687 0.528907 0.542466
6 0.452158 0.445348 0.458968
7 0.393290 0.387631 0.398950
8 0.336249 0.328759 0.343738
9 0.293671 0.287940 0.299402
10 0.262160 0.255768 0.268552
11 0.233151 0.223576 0.242725
12 0.203035 0.199776 0.206294
13 0.185660 0.181930 0.189390
14 0.172501 0.162665 0.182336
15 0.153027 0.145962 0.160091
16 0.137188 0.131374 0.143003
17 0.123016 0.116731 0.129301
18 0.112704 0.106655 0.118752
19 0.106068 0.098845 0.113292
20 0.087932 0.083435 0.092429
21 0.077574 0.071578 0.083570
22 0.069058 0.063538 0.074578
23 0.057066 0.052194 0.061937
24 0.053995 0.047748 0.060242
25 0.038267 0.033330 0.043203
26 0.037043 0.030604 0.043481
27 0.029121 0.022191 0.036052
28 0.031407 0.023855 0.038960
29 0.023794 0.016354 0.031234
30 0.020786 0.011065 0.030508
31 0.014548 0.007586 0.021510
32 0.016917 0.009655 0.024179
33 0.018826 0.010277 0.027375
34 0.013112 0.008284 0.017941
35 0.008096 0.000749 0.015442
36 0.004820 -0.005088 0.014729
37 0.013846 0.005505 0.022186
38 0.003964 -0.002875 0.010803
39 0.008023 -0.000742 0.016788
40 0.008533 0.003107 0.013959
41 0.003567 -0.001980 0.009114
42 0.007677 0.003181 0.012174
43 0.005936 -0.000711 0.012583
44 0.004733 -0.001094 0.010560
45 0.006053 0.000864 0.011242
46 0.006037 -0.002286 0.014360
47 0.005644 0.002555 0.008734
48 0.001886 -0.005889 0.009660
49 0.002464 -0.005545 0.010474
50 0.001066 -0.005588 0.007720
51 0.003232 -0.001334 0.007799
52 -0.002740 -0.007414 0.001934
53 0.002940 -0.002552 0.008432
54 0.003891 -0.001632 0.009414
55 0.003670 -0.001674 0.009013
56 -0.000477 -0.006418 0.005463
57 -0.005938 -0.009687 -0.002190
58 -0.000804 -0.007616 0.006008
59 0.004681 -0.000619 0.009982
60 0.001371 -0.008320 0.011062
61 0.000445 -0.007147 0.008038
62 -0.004859 -0.009028 -0.000689
63 -0.002914 -0.010273 0.004445
64 0.001064 -0.004333 0.006460
