u C
0 0.017986
1 0.020332
2 0.022977
3 0.025957
4 0.029312
5 0.033086
6 0.037327
7 0.042088
8 0.047426
9 0.053403
10 0.060087
11 0.067547
12 0.075858
13 0.085099
14 0.095349
15 0.106691
16 0.119203
17 0.132964
18 0.148047
19 0.164516
20 0.182426
21 0.201813
22 0.222700
23 0.245085
24 0.268941
25 0.294215
26 0.320821
27 0.348645
28 0.377541
29 0.407333
30 0.437823
31 0.468791
32 0.500000
33 0.531209
34 0.562177
35 0.592667
36 0.622459
37 0.651355
38 0.679179
39 0.705785
40 0.731059
41 0.754915
42 0.777300
43 0.798187
44 0.817574
45 0.835484
46 0.851953
47 0.867036
48 0.880797
49 0.893309
50 0.904651
51 0.914901
52 0.924142
53 0.932453
54 0.939913
55 0.946597
56 0.952574
57 0.957912
58 0.962673
59 0.966914
60 0.970688
61 0.974043
62 0.977023
63 0.979668
64 0.982014
65 0.984094
66 0.985936
67 0.987568
68 0.989013
69 0.990292
70 0.991423
71 0.992423
72 0.993307
73 0.994089
74 0.994780
75 0.995390
76 0.995930
77 0.996406
78 0.996827
79 0.997199
80 0.997527
81 0.997817
82 0.998073
83 0.998299
84 0.998499
85 0.998675
86 0.998830
87 0.998968
88 0.999089
89 0.999196
90 0.999290
91 0.999374
92 0.999447
93 0.999512
94 0.999569
95 0.999620
96 0.999665
97 0.999704
98 0.999739
99 0.999769
100 0.999797
101 0.999820
102 0.999842
103 0.999860
104 0.999877
105 0.999891
106 0.999904
107 0.999915
108 0.999925
109 0.999934
110 0.999942
111 0.999949
112 0.999955
113 0.999960
114 0.999965
115 0.999969
116 0.999972
117 0.999976
118 0.999979
119 0.999981
120 0.999983
121 0.999985
122 0.999987
123 0.999989
124 0.999990
125 0.999991
126 0.999992
127 0.999993
128 0.999994
