L mean_cost
2 24917
3 37376
4 49834
5 62293
6 74752
7 87210
8 99669
9 112128
10 124586
11 137045
12 149504
13 161962
14 174421
15 186880
16 199338
17 211797
18 224256
19 236714
20 249173
21 261632
22 274090
23 286549
24 299008
25 311466
26 323925
27 336384
28 348842
29 361301
30 373760
31 386218
32 398677
33 411136
34 423594
35 436053
36 448512
37 460970
38 473429
39 485888
40 498346
41 510805
42 523264
43 535722
44 548181
45 560640
46 573098
47 585557
48 598016
49 610474
50 622933
51 635392
52 647850
53 660309
54 672768
55 685226
56 697685
57 710144
58 722602
59 735061
60 747520
61 759978
62 772437
63 784896
64 797354
65 809813
66 822272
67 834730
68 847189
69 859648
70 872106
71 884565
72 897024
73 909482
74 921941
75 934400
76 946858
77 959317
78 971776
79 984234
80 996693
81 1009152
82 1021610
83 1034069
84 1046528
85 1058986
86 1071445
87 1083904
88 1096362
89 1108821
90 1121280
91 1133738
92 1146197
93 1158656
94 1171114
95 1183573
96 1196032
97 1208490
98 1220949
99 1233408
100 1245866
