beta kappa lambda_L Gamma
4.000000 0.050000 0.050000 0.100000
4.000000 0.100000 0.100000 0.200000
4.000000 0.200000 0.200000 0.400000
4.000000 0.300000 0.300000 0.600000
6.000000 0.050000 0.050000 0.100000
6.000000 0.100000 0.100000 0.200000
6.000000 0.200000 0.200000 0.400000
6.000000 0.300000 0.300000 0.600000
8.000000 0.050000 0.050000 0.100000
8.000000 0.100000 0.100000 0.200000
8.000000 0.200000 0.200000 0.400000
8.000000 0.300000 0.300000 0.600000
10.000000 0.050000 0.050000 0.100000
10.000000 0.100000 0.100000 0.200000
10.000000 0.200000 0.200000 0.400000
10.000000 0.300000 0.300000 0.600000
12.000000 0.050000 0.050000 0.100000
12.000000 0.100000 0.100000 0.200000
12.000000 0.200000 0.200000 0.400000
12.000000 0.300000 0.300000 0.600000
