omega ReXi ImXi absXi
0.000000 -0.403234 0.015629 0.403537
2.272727 0.020707 -0.000083 0.020707
4.545455 0.034557 -0.000087 0.034557
6.818182 0.042653 -0.000091 0.042653
9.090909 0.048393 -0.000096 0.048393
11.363636 0.052841 -0.000101 0.052841
13.636364 0.056471 -0.000106 0.056472
15.909091 0.059538 -0.000113 0.059538
18.181818 0.062191 -0.000119 0.062191
20.454545 0.064528 -0.000127 0.064528
22.727273 0.066615 -0.000135 0.066615
25.000000 0.068500 -0.000144 0.068501
27.272727 0.070218 -0.000155 0.070218
29.545455 0.071795 -0.000166 0.071795
31.818182 0.073251 -0.000179 0.073251
34.090909 0.074603 -0.000194 0.074603
36.363636 0.075863 -0.000211 0.075864
38.636364 0.077043 -0.000230 0.077044
40.909091 0.078151 -0.000252 0.078152
43.181818 0.079195 -0.000278 0.079195
45.454545 0.080179 -0.000308 0.080180
47.727273 0.081110 -0.000344 0.081111
50.000000 0.081992 -0.000386 0.081993
52.272727 0.082829 -0.000437 0.082830
54.545455 0.083624 -0.000499 0.083626
56.818182 0.084381 -0.000574 0.084383
59.090909 0.085103 -0.000667 0.085106
61.363636 0.085796 -0.000781 0.085799
63.636364 0.086465 -0.000925 0.086470
65.909091 0.087121 -0.001103 0.087128
68.181818 0.087780 -0.001323 0.087790
70.454545 0.088463 -0.001587 0.088478
72.727273 0.089204 -0.001886 0.089224
75.000000 0.090036 -0.002190 0.090062
77.272727 0.090976 -0.002439 0.091008
79.545455 0.091997 -0.002561 0.092032
81.818182 0.093020 -0.002511 0.093054
84.090909 0.093956 -0.002309 0.093985
86.363636 0.094756 -0.002023 0.094778
88.636364 0.095421 -0.001722 0.095436
90.909091 0.095981 -0.001447 0.095992
93.181818 0.096469 -0.001215 0.096477
95.454545 0.096912 -0.001026 0.096917
97.727273 0.097326 -0.000875 0.097330
100.000000 0.097722 -0.000755 0.097725
102.272727 0.098106 -0.000660 0.098108
104.545455 0.098481 -0.000585 0.098483
106.818182 0.098849 -0.000525 0.098851
109.090909 0.099212 -0.000477 0.099214
111.363636 0.099570 -0.000438 0.099571
113.636364 0.099923 -0.000408 0.099924
115.909091 0.100271 -0.000384 0.100272
118.181818 0.100615 -0.000365 0.100615
120.454545 0.100953 -0.000351 0.100954
122.727273 0.101287 -0.000340 0.101288
125.000000 0.101616 -0.000333 0.101617
127.272727 0.101941 -0.000329 0.101941
129.545455 0.102261 -0.000328 0.102261
131.818182 0.102576 -0.000330 0.102576
134.090909 0.102886 -0.000335 0.102887
136.363636 0.103192 -0.000342 0.103193
138.636364 0.103494 -0.000351 0.103494
140.909091 0.103791 -0.000364 0.103792
143.181818 0.104085 -0.000379 0.104086
145.454545 0.104375 -0.000397 0.104376
147.727273 0.104662 -0.000418 0.104663
150.000000 0.104946 -0.000443 0.104947
152.272727 0.105228 -0.000471 0.105230
154.545455 0.105509 -0.000503 0.105510
156.818182 0.105789 -0.000539 0.105790
159.090909 0.106069 -0.000578 0.106071
161.363636 0.106351 -0.000620 0.106353
163.636364 0.106636 -0.000666 0.106638
165.909091 0.106925 -0.000712 0.106928
168.181818 0.107220 -0.000759 0.107222
170.454545 0.107520 -0.000804 0.107523
172.727273 0.107827 -0.000844 0.107830
175.000000 0.108140 -0.000876 0.108143
177.272727 0.108456 -0.000899 0.108459
179.545455 0.108773 -0.000910 0.108777
181.818182 0.109088 -0.000908 0.109092
184.090909 0.109397 -0.000893 0.109401
186.363636 0.109698 -0.000868 0.109701
188.636364 0.109987 -0.000834 0.109991
190.909091 0.110265 -0.000795 0.110268
193.181818 0.110531 -0.000753 0.110533
195.454545 0.110785 -0.000710 0.110787
197.727273 0.111028 -0.000668 0.111030
200.000000 0.111262 -0.000628 0.111264
202.272727 0.111488 -0.000591 0.111490
204.545455 0.111708 -0.000559 0.111709
206.818182 0.111921 -0.000530 0.111923
209.090909 0.112130 -0.000504 0.112131
211.363636 0.112335 -0.000483 0.112336
213.636364 0.112537 -0.000465 0.112538
215.909091 0.112736 -0.000450 0.112737
218.181818 0.112933 -0.000438 0.112934
220.454545 0.113127 -0.000429 0.113128
222.727273 0.113321 -0.000422 0.113321
225.000000 0.113513 -0.000418 0.113513
227.272727 0.113703 -0.000416 0.113704
229.545455 0.113894 -0.000416 0.113894
231.818182 0.114083 -0.000417 0.114084
234.090909 0.114273 -0.000420 0.114273
236.363636 0.114462 -0.000424 0.114463
238.636364 0.114651 -0.000429 0.114652
240.909091 0.114840 -0.000435 0.114841
243.181818 0.115030 -0.000440 0.115031
245.454545 0.115220 -0.000446 0.115221
247.727273 0.115411 -0.000451 0.115411
250.000000 0.115601 -0.000456 0.115602
252.272727 0.115792 -0.000459 0.115793
254.545455 0.115983 -0.000461 0.115984
256.818182 0.116173 -0.000461 0.116174
259.090909 0.116363 -0.000459 0.116364
261.363636 0.116552 -0.000454 0.116552
263.636364 0.116739 -0.000448 0.116740
265.909091 0.116924 -0.000440 0.116925
268.181818 0.117107 -0.000430 0.117108
270.454545 0.117287 -0.000418 0.117288
272.727273 0.117465 -0.000404 0.117466
275.000000 0.117640 -0.000390 0.117641
277.272727 0.117812 -0.000375 0.117813
279.545455 0.117981 -0.000359 0.117982
281.818182 0.118148 -0.000343 0.118148
284.090909 0.118311 -0.000327 0.118312
286.363636 0.118472 -0.000312 0.118472
288.636364 0.118630 -0.000296 0.118631
290.909091 0.118786 -0.000282 0.118787
293.181818 0.118940 -0.000267 0.118940
295.454545 0.119092 -0.000254 0.119092
297.727273 0.119242 -0.000241 0.119242
300.000000 0.119390 -0.000228 0.119390
302.272727 0.119537 -0.000217 0.119537
304.545455 0.119682 -0.000206 0.119682
306.818182 0.119825 -0.000195 0.119825
309.090909 0.119968 -0.000185 0.119968
311.363636 0.120109 -0.000176 0.120109
313.636364 0.120248 -0.000168 0.120248
315.909091 0.120387 -0.000160 0.120387
318.181818 0.120525 -0.000152 0.120525
320.454545 0.120661 -0.000145 0.120661
322.727273 0.120797 -0.000138 0.120797
325.000000 0.120931 -0.000132 0.120931
327.272727 0.121065 -0.000126 0.121065
329.545455 0.121198 -0.000121 0.121198
331.818182 0.121330 -0.000116 0.121330
334.090909 0.121461 -0.000111 0.121461
336.363636 0.121591 -0.000106 0.121591
338.636364 0.121720 -0.000102 0.121720
340.909091 0.121849 -0.000098 0.121849
343.181818 0.121976 -0.000094 0.121976
345.454545 0.122103 -0.000090 0.122103
347.727273 0.122230 -0.000087 0.122230
350.000000 0.122355 -0.000084 0.122355
352.272727 0.122480 -0.000081 0.122480
354.545455 0.122604 -0.000078 0.122604
356.818182 0.122727 -0.000075 0.122727
359.090909 0.122850 -0.000072 0.122850
361.363636 0.122972 -0.000070 0.122972
363.636364 0.123093 -0.000068 0.123093
365.909091 0.123213 -0.000065 0.123213
368.181818 0.123333 -0.000063 0.123333
370.454545 0.123452 -0.000061 0.123452
372.727273 0.123571 -0.000059 0.123571
375.000000 0.123689 -0.000058 0.123689
377.272727 0.123806 -0.000056 0.123806
379.545455 0.123922 -0.000054 0.123922
381.818182 0.124038 -0.000053 0.124038
384.090909 0.124153 -0.000051 0.124153
386.363636 0.124268 -0.000050 0.124268
388.636364 0.124382 -0.000048 0.124382
390.909091 0.124495 -0.000047 0.124495
393.181818 0.124608 -0.000046 0.124608
395.454545 0.124720 -0.000044 0.124720
397.727273 0.124832 -0.000043 0.124832
400.000000 0.124943 -0.000042 0.124943
402.272727 0.125053 -0.000041 0.125053
404.545455 0.125163 -0.000040 0.125163
406.818182 0.125273 -0.000039 0.125273
409.090909 0.125381 -0.000038 0.125381
411.363636 0.125489 -0.000037 0.125489
413.636364 0.125597 -0.000036 0.125597
415.909091 0.125704 -0.000035 0.125704
418.181818 0.125810 -0.000034 0.125810
420.454545 0.125916 -0.000034 0.125916
422.727273 0.126022 -0.000033 0.126022
425.000000 0.126127 -0.000032 0.126127
427.272727 0.126231 -0.000031 0.126231
429.545455 0.126335 -0.000031 0.126335
431.818182 0.126438 -0.000030 0.126438
434.090909 0.126541 -0.000029 0.126541
436.363636 0.126643 -0.000029 0.126643
438.636364 0.126745 -0.000028 0.126745
440.909091 0.126846 -0.000028 0.126846
443.181818 0.126947 -0.000027 0.126947
445.454545 0.127047 -0.000026 0.127047
447.727273 0.127147 -0.000026 0.127147
450.000000 0.127246 -0.000025 0.127246
452.272727 0.127345 -0.000025 0.127345
454.545455 0.127443 -0.000024 0.127443
456.818182 0.127541 -0.000024 0.127541
459.090909 0.127639 -0.000023 0.127639
461.363636 0.127736 -0.000023 0.127736
463.636364 0.127832 -0.000023 0.127832
465.909091 0.127928 -0.000022 0.127928
468.181818 0.128024 -0.000022 0.128024
470.454545 0.128119 -0.000021 0.128119
472.727273 0.128214 -0.000021 0.128214
475.000000 0.128308 -0.000021 0.128308
477.272727 0.128402 -0.000020 0.128402
