q mean std
1 3.200000 0.550000
2 2.900000 0.530000
3 2.500000 0.500000
4 2.100000 0.470000
5 1.800000 0.440000
6 1.700000 0.400000
7 1.600000 0.370000
8 1.500000 0.340000
9 1.350000 0.310000
10 1.200000 0.280000
11 1.100000 0.250000
12 1.020000 0.230000
13 0.950000 0.210000
14 0.880000 0.200000
15 0.800000 0.180000
16 0.760000 0.170000
17 0.720000 0.160000
18 0.690000 0.150000
19 0.660000 0.140000
20 0.640000 0.130000
21 0.620000 0.120000
22 0.600000 0.115000
23 0.590000 0.110000
24 0.580000 0.105000
25 0.570000 0.100000
26 0.560000 0.095000
27 0.550000 0.090000
28 0.545000 0.088000
29 0.540000 0.086000
30 0.538000 0.085000
31 0.536000 0.084000
32 0.535000 0.083000
33 0.533000 0.082000
34 0.532000 0.081000
35 0.531000 0.080000
36 0.530000 0.079000
37 0.529000 0.078000
38 0.528000 0.077000
39 0.527000 0.076000
40 0.526000 0.075000
41 0.525000 0.074000
42 0.524500 0.073000
43 0.524000 0.072000
44 0.523500 0.071000
45 0.523000 0.070000
46 0.522500 0.069000
47 0.522000 0.068000
48 0.521800 0.067000
49 0.521500 0.066000
50 0.521300 0.065000
51 0.521200 0.064000
52 0.521100 0.063000
53 0.521000 0.062000
54 0.520900 0.061000
55 0.520800 0.060000
56 0.520700 0.059000
57 0.520600 0.058000
58 0.520500 0.057000
